OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
3,4,0.0,0.0,2,0,2,2,0,2.0,2006,3,3,0,0,0,0,0,2,3,0,3,2,0,0,5,5,0,5,5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,-0.44170119867132146,-0.25740971288149217,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,-0.29277894791824016,-0.7752535064732546,-0.08048311337120528,-0.9189250688547985,-0.2553706668000759,-0.3334592458020236,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,5,0.0,0.0,2,0,4,2,0,0.0,2006,3,3,3,2,0,0,0,3,3,0,0,0,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.2715406327429078,-0.26386937590838394,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.2920442356041564,1.1514477013171145,1.0036078813915015,-0.7752535064732546,-0.08048311337120528,0.1441164528505399,1.0705574572615295,-2.1746355880828925,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
5,4,0.0,0.0,1,0,3,1,0,1.0,2006,3,3,3,3,0,5,0,3,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.5690884539290214,-0.5633159080203556,0.7516952732577888,-0.2976893126873453,-0.42295153379169736,0.23588043677010548,-0.016417414538256504,-0.7752535064732546,-0.08048311337120528,-0.6923076901966837,-0.2553706668000759,-0.8489886216406669,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.561135392593201,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,6,1.0,0.0,1,0,3,1,0,2.0,2006,3,3,3,3,0,1,0,4,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2239911773152925,-0.4883426660928739,-0.5633159080203556,0.8132200675019128,-0.2976893126873453,-0.7271591473802808,-0.0009042006127416704,-0.2802170600373318,-0.7752535064732546,-0.08048311337120528,-0.9086242789157932,-0.2553706668000759,0.25571718372785446,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
5,6,0.0,1.0,1,0,3,1,0,1.0,2006,3,3,3,3,0,3,0,4,3,0,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.5690884539290214,-0.5633159080203556,0.06393596617168802,-0.2976893126873453,-0.3611951009579248,-0.40907581362507817,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,-0.9183347288308786,-0.6280474605669626,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,5,1.0,0.0,1,0,3,1,0,0.0,2006,3,3,3,3,4,4,0,3,3,0,0,0,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1035512471649165,0.03379335560483137,-0.5690884539290214,-0.5633159080203556,1.1296332950431223,-0.2976893126873453,-1.1022722949631956,-0.046006036304712554,-0.33046461156096524,-0.7752535064732546,-0.08048311337120528,-0.9498274386718142,-0.2553706668000759,-2.1746355880828925,0.022123715838075098,0.4601539310802811,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
5,8,0.0,0.0,2,0,5,1,0,2.0,2006,4,4,2,3,0,0,0,5,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.34660228781609087,0.007436471221071508,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.3707329918867872,-0.7428293977456627,-0.37568740793223526,1.6197079411821476,-0.08048311337120528,1.0876688112634179,1.0705574572615295,0.697599505875263,-0.7296317754632718,0.34397576357932846,2.1242061180363114,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,6,1.0,0.0,1,0,3,1,0,1.0,2006,3,3,3,3,0,2,0,4,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.04424083299406287,0.9287058228332069,-0.35794833721659103,-0.2976893126873453,0.8739335557175267,0.37569612741521524,0.1745232812515504,0.27596095217986133,-0.08048311337120528,0.3748541474842567,-0.2553706668000759,-1.0699297827143712,-0.7296317754632718,-0.7016277439292454,1.7224486372755907,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
4,6,0.0,0.0,1,0,4,1,1,1.0,2006,3,3,3,2,0,1,0,3,2,3,2,2,0,0,5,5,0,5,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.867847868922767,-0.5633159080203556,-0.34036982457541276,-0.2976893126873453,0.7069624595373268,0.22911516141630983,-0.023954547266801515,0.43768625351110996,-0.08048311337120528,0.3521924096184453,1.7335215192923321,-1.4289591694591406,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,8,0.0,1.0,1,0,3,1,0,2.0,2006,3,3,3,3,0,2,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.04424083299406287,-0.5633159080203556,-0.12723035880112593,-0.2976893126873453,-0.3543332750875056,-0.5985035235313559,-0.5440167055364071,0.35682360284548564,-0.08048311337120528,-0.1443056654416062,0.4075933952307268,-0.3334592458020236,-0.7296317754632718,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,7,1.0,0.0,1,0,4,1,0,2.0,2006,3,3,3,3,0,2,0,4,3,0,3,3,0,0,5,5,5,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.536800109526552,-0.6799120477341337,-0.5633159080203556,-0.5073656946666065,-0.2976893126873453,-0.11416936962283447,-0.7518497648840569,-0.7751554425451208,0.6041681813521012,-0.08048311337120528,-0.11958376958799367,0.4075933952307268,0.4766583448015587,1.3376958256154325,-0.7016277439292454,0.8891738623644664,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,8,0.0,0.0,1,0,2,1,1,1.0,2006,3,3,3,3,0,0,0,3,4,1,2,3,0,4,5,5,0,5,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.15640446610562975,-1.1827564414837421,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.11874392020311393,-1.2254190396497513,-1.6444380839039785,0.4186597474721395,-0.08048311337120528,-0.993090756415636,-0.9183347288308786,-1.254047416942458,1.4629884074989903,-0.7016277439292454,0.6510953552470023,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
4,6,0.0,0.0,2,0,4,2,0,2.0,2006,4,3,3,3,0,0,0,4,2,0,3,3,0,0,5,5,0,5,5,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1035512471649165,-0.6318990203817826,-0.41869942408419675,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.8785081062978062,-0.2421990215647859,-0.18223433456624671,1.2867440855001653,-0.08048311337120528,0.957878858031952,1.7335215192923321,0.4766583448015587,-0.7296317754632718,-0.614494118303531,0.05589908745334219,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,5,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,2,0,3,2,4,3,0,3,3,0,4,5,5,0,5,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6406953904132022,-0.6318990203817826,-0.4195068819625582,-0.5633159080203556,-0.6501911098761802,0.10992375472985576,0.6017477961908995,-0.030220393812522745,-0.3128779685276935,-0.7752535064732546,-0.08048311337120528,-0.9354063327572069,-0.9183347288308786,-0.8858121484862842,-0.7296317754632718,-0.7016277439292454,1.3058112498200285,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,7,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,2,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.9171957529474742,-0.8450371838590554,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.663504229024672,-0.45417764931704907,-0.7852049528498475,-0.7752535064732546,-0.08048311337120528,-1.322716034463803,-0.9183347288308786,-1.1804003632512232,-0.3380924570771537,0.4746762020179002,1.469490223463285,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
4,5,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,3,0,0,0,5,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,-0.5287155600109477,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.05051445126722572,-1.058542247589459,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,-0.9183347288308786,0.25571718372785446,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.7306052367900338,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
3,5,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,2,2,0,0,4,3,0,3,3,0,0,5,5,0,5,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-1.2975913963683965,-0.44514366960053503,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.4210530482698612,-0.6932173784844947,-1.1118140377534644,0.799189868251548,-0.08048311337120528,-0.22671198495364792,0.4075933952307268,-1.1804003632512232,-0.7296317754632718,-0.7016277439292454,1.1867719962612964,-0.08882665379519085,3.6743992184570216,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
5,7,1.0,0.0,1,0,3,1,0,2.0,2006,3,3,3,3,4,5,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1035512471649165,-0.9171957529474742,-0.77095292351939,-0.5633159080203556,0.301245886827595,-0.2976893126873453,-0.38864240443960146,-0.19258700230361794,-0.49376915401277377,-0.7752535064732546,-0.08048311337120528,-1.083737707878882,-0.9183347288308786,0.4766583448015587,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,7,0.0,0.0,1,1,5,1,0,2.0,2006,3,4,3,3,0,0,0,5,4,0,3,3,0,4,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.9171957529474742,-0.77095292351939,0.256165724456033,-0.9644070233372422,-0.2976893126873453,0.5994605209007597,-0.5173202192858083,-0.8555515249829342,1.0084814346802227,-0.08048311337120528,0.16471803272855032,0.4075933952307268,-0.10331220301691497,-0.5416929026379351,-0.7016277439292454,4.043714081670865,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
3,5,1.0,0.0,1,0,1,1,0,1.0,2006,3,3,2,3,0,1,0,3,3,0,2,3,0,0,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.8220968420922438,-0.40154094416901537,-0.5633159080203556,-0.05032436599597089,-0.2976893126873453,-1.0931231938026367,-1.2479699574957366,-1.6695618596657953,-0.7752535064732546,-0.08048311337120528,-2.0478916461697705,-2.244262852892484,-1.254047416942458,-0.7296317754632718,-0.7016277439292454,0.7998944221954174,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,7,0.0,0.0,1,1,3,1,0,1.0,2006,3,3,2,3,0,2,0,3,3,0,2,3,0,3,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.6318990203817826,-0.04908558026423172,-0.5633159080203556,-0.2832396584915833,-0.2976893126873453,-0.21480948238898237,-0.6210544413773413,-0.682197472226399,-0.0688944697764776,-0.08048311337120528,-0.6263826345870503,-0.9183347288308786,-0.4347239446274714,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
3,4,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,3,0,0,0,4,2,0,3,2,0,0,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-1.0122946638027048,-0.8220246343257533,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.5582895656782446,-0.5579118714085821,-0.7952544631545742,-0.7752535064732546,-0.08048311337120528,-1.3309566664150072,-0.9183347288308786,-1.0239003741573494,0.14741629772163292,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,6,0.0,0.0,2,0,5,1,0,2.0,2006,3,3,3,3,0,0,0,5,3,0,2,3,0,0,5,5,0,5,5,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4123739764056436,0.03379335560483137,-0.7103935826422795,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.5372433898580469,0.40726741239959485,0.1745232812515504,1.3129055313037494,-0.08048311337120528,1.2730830301655116,1.7335215192923321,-0.18616513841955407,-0.7296317754632718,4.250466645798862,0.9486934891438324,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,7,0.0,0.0,2,0,2,2,0,0.0,2006,3,3,3,3,0,0,0,4,3,0,0,0,0,0,5,5,0,5,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,-1.725536495216934,-0.7757976707895589,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.16030366519393252,-0.9502978419287288,-1.337928019609815,0.7088139645664385,-0.08048311337120528,-0.4904122073921815,1.0705574572615295,-2.1746355880828925,-0.7296317754632718,1.1862674779612352,3.4485178138772055,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,5,0.0,0.0,1,0,3,1,0,2.0,2006,3,3,3,3,0,0,0,5,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.20395392153324504,-0.01396116255550757,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.9288281626808801,-0.19258700230361794,-0.49376915401277377,-0.7752535064732546,-0.08048311337120528,-1.083737707878882,-0.9183347288308786,0.697599505875263,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,7.043921889816572,0.32916386604827375
3,3,0.0,0.0,1,0,2,1,0,0.0,2006,2,2,3,2,0,0,0,2,2,0,0,0,0,0,5,5,0,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.17266456071593742,-0.29905283238847563,-1.021063001341857,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.0660646800892637,-0.05728149522770528,-0.3430264994418736,-0.7752535064732546,-0.08048311337120528,-0.9601282286108194,-0.9183347288308786,-2.1746355880828925,-0.7296317754632718,-0.7016277439292454,1.2016519029561379,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
6,7,0.0,0.0,1,0,2,1,1,1.0,2006,3,3,3,3,0,0,0,3,3,4,2,3,0,5,3,5,0,3,5,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.013756099822783913,0.38714353852055494,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6726533301852309,-0.4451572821786549,-0.3505636321704186,1.151180229972501,-0.08048311337120528,0.7024192675446226,1.7335215192923321,-1.0699297827143712,-0.5182005435347681,-0.1788259901749585,0.26421778118112327,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
3,5,1.0,0.0,1,0,3,1,0,1.0,2006,4,3,3,3,0,2,0,5,3,0,2,1,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.17266456071593742,-0.869646297519859,-0.7467291871685457,-0.5633159080203556,-0.20193903752613368,-0.2976893126873453,-0.39550423031002063,-0.7157682963304802,-1.0766407516869212,0.25693444614089095,-0.08048311337120528,-0.6675857943430712,-0.2553706668000759,-0.9870768473117321,-0.7296317754632718,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
5,7,0.0,0.0,1,0,3,1,0,1.0,2006,3,4,3,3,0,0,0,4,4,0,2,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.869646297519859,-0.7467291871685457,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.42791487414028034,-0.6864521031306992,-1.0439798431965595,0.6113031211167151,-0.08048311337120528,-0.33384020031930217,0.4075933952307268,-1.3461062340565015,-0.7296317754632718,-0.7016277439292454,0.4576565682140628,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,5,0.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,3,0,0,0,3,3,0,2,2,0,0,2,5,0,5,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.9171957529474742,0.374022347997181,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.5994605209007597,-0.5173202192858083,-0.8555515249829342,-0.7752535064732546,-0.08048311337120528,-1.3804004581222322,-1.5812987908616813,-1.2080180083854364,0.5859403343140853,-0.7016277439292454,1.3058112498200285,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,5,0.0,0.0,2,0,5,1,1,2.0,2006,3,3,3,3,0,0,0,3,3,4,3,3,0,0,1,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,0.984782464157137,4.703611491771408,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.3812479719196054,1.2393962809164576,1.1417886480814932,1.3057705915391356,-0.08048311337120528,2.0600633815055103,1.0705574572615295,0.4766583448015587,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
4,5,0.0,0.0,2,0,3,1,0,2.0,2006,3,3,3,2,0,0,0,1,2,0,2,2,0,0,5,5,0,5,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.17266456071593742,-0.44170119867132146,0.10110158511100256,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.09625995707002022,-1.013440411897488,-0.8103287286116642,0.642221193430042,-0.08048311337120528,-0.11546345361239158,0.4075933952307268,-0.47154747147308873,0.9774796527002035,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.4093364027751596,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,8,0.0,0.0,1,0,3,1,0,1.0,2006,2,4,2,2,0,0,0,4,3,0,3,3,0,4,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.44170119867132146,-0.4645226586812104,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.3611951009579248,-1.4644587688171968,-1.2349205389863662,0.8063248080161619,-0.08048311337120528,-0.3214792523924959,0.4075933952307268,-0.3794886543590453,-0.7296317754632718,0.34397576357932846,0.30885750126564776,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,4,0.0,0.0,1,0,2,1,0,0.0,2006,3,3,3,3,0,0,0,5,4,0,0,0,0,0,5,5,0,5,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6406953904132022,-0.9171957529474742,-0.16535951474828406,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.12828181113197637,-0.9818691269131085,-0.8480143922543892,-0.7752535064732546,-0.08048311337120528,-1.3742199841588292,-1.5812987908616813,-2.1746355880828925,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
6,6,0.0,0.0,1,0,3,1,0,1.0,2006,3,3,3,3,0,1,0,3,3,0,3,3,0,0,5,5,0,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6406953904132022,-0.44170119867132146,-0.5287155600109477,-0.5633159080203556,-0.21072829384672281,-0.2976893126873453,0.19918734512630784,-0.13846479947325288,-0.4334720921844137,-0.7752535064732546,-0.08048311337120528,-1.034293916171657,-0.2553706668000759,-0.7569298045266234,-0.7296317754632718,-0.7016277439292454,2.079566397951787,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
